{{0, 5.317968, 51.8239756, 53.1, 3553, 34.0, 6.0},
 {0, 5.3179439, 51.8240128, 46.3, 3554, 34.0, 6.0},
 {0, 5.3179854, 51.823955, 52.1, 3555, 36.0, 7.0},
 {0, 4.0217489, 51.3469867, 45.0, 3556, 17.0, 3.0},
 {0, 5.3179947, 51.8239638, 50.9, 3557, 39.0, 7.0},
 {0, 4.021721, 51.3469534, 37.0, 3920, 42.0, 8.0},
 {0, 4.021775, 51.3470277, 42.0, 3991, 43.0, 8.0},
 {0, 4.0217662, 51.3469545, 30.2, 3992, 42.0, 8.0},
 {0, 5.317951, 51.8239845, 54.2, 4000, 50.0, 9.0},
 {0, 5.3179341, 51.8239875, 45.0, 4011, 50.0, 9.0},
 {0, 4.0218759, 51.3469511, 71.0, 4191, 45.0, 8.0},
 {0, 4.0217751, 51.3469472, 36.5, 4192, 42.0, 8.0},
 {1, 5.3185715, 51.8239226, 50.4, 3553, 31.0, 6.0},
 {1, 5.3185322, 51.8239438, 53.1, 3555, 38.0, 7.0},
 {1, 5.3185526, 51.8239332, 58.6, 3557, 31.0, 6.0},
 {1, 4.0217317, 51.3469655, 38.9, 3920, 42.0, 8.0},
 {1, 4.021749, 51.3469999, 37.2, 3991, 42.0, 8.0},
 {1, 4.0217525, 51.346941, 35.9, 3992, 42.0, 8.0},
 {1, 5.3184821, 51.823962, 34.1, 4000, 42.0, 8.0},
 {1, 5.3185712, 51.8239777, 41.4, 4011, 45.0, 9.0},
 {1, 4.0217084, 51.3470159, 29.7, 4191, 43.0, 8.0},
 {1, 4.02179, 51.3469629, 35.5, 4192, 42.0, 8.0},
 {2, 5.3185488, 51.8238965, 52.8, 3553, 26.0, 5.0},
 {2, 5.3185772, 51.8239095, 44.0, 3555, 37.0, 7.0},
 {2, 5.3185642, 51.8238843, 44.7, 3557, 28.0, 5.0},
 {2, 4.0217388, 51.3469587, 37.3, 3920, 42.0, 8.0},
 {2, 4.0217447, 51.3470061, 38.3, 3991, 42.0, 8.0},
 {2, 4.0217703, 51.3469445, 35.6, 3992, 43.0, 8.0},
 {2, 5.3185106, 51.8239524, 38.8, 4000, 43.0, 8.0},
 {2, 5.3186572, 51.8238661, 43.0, 4011, 43.0, 8.0},
 {2, 4.0217083, 51.3469567, 45.7, 4191, 43.0, 8.0},
 {2, 4.0218026, 51.3469936, 37.1, 4192, 42.0, 8.0},
 {3, 5.3185445, 51.8238814, 48.9, 3553, 31.0, 6.0},
 {3, 5.3185651, 51.8239014, 44.7, 3555, 31.0, 6.0},
 {3, 5.3185569, 51.8239234, 41.8, 3557, 15.0, 3.0},
 {3, 4.0217667, 51.3469678, 40.4, 3920, 14.0, 3.0},
 {3, 4.0217169, 51.3470145, 42.9, 3991, 43.0, 8.0},
 {3, 4.021767, 51.3469779, 41.1, 3992, 43.0, 8.0},
 {3, 5.3185404, 51.8239086, 50.7, 4000, 41.0, 8.0},
 {3, 5.3185348, 51.823891, 53.2, 4011, 42.0, 8.0},
 {3, 4.0217638, 51.346969, 37.5, 4191, 43.0, 8.0},
 {3, 4.0218159, 51.3469731, 37.0, 4192, 43.0, 8.0},
 {4, 5.3186258, 51.8238624, 46.8, 3553, 18.0, 4.0},
 {4, 5.3185796, 51.8238847, 35.4, 3554, 40.0, 8.0},
 {4, 5.318565, 51.8238923, 43.6, 3555, 29.0, 6.0},
 {4, 4.0217525, 51.3469522, 41.7, 3556, 26.0, 5.0},
 {4, 5.3185468, 51.8238937, 43.8, 3557, 32.0, 6.0},
 {5, 5.3185546, 51.823935, 46.5, 3553, 43.0, 8.0},
 {5, 5.3185022, 51.8239384, 46.6, 3555, 33.0, 6.0},
 {5, 5.3185181, 51.8239203, 40.2, 3557, 16.0, 3.0},
 {5, 4.021719, 51.3469346, 40.8, 3920, 43.0, 8.0},
 {5, 4.0217424, 51.3469332, 37.3, 3991, 43.0, 8.0},
 {5, 4.0217344, 51.3469509, 38.9, 3992, 42.0, 8.0},
 {5, 5.3185194, 51.8239049, 40.0, 4000, 42.0, 8.0},
 {5, 5.3185733, 51.8239303, 36.9, 4011, 42.0, 8.0},
 {5, 4.0217126, 51.346948, 41.1, 4191, 42.0, 8.0},
 {5, 4.0217027, 51.3469582, 40.6, 4192, 43.0, 8.0},
 {6, 5.3185709, 51.8239011, 50.2, 3553, 37.0, 7.0},
 {6, 5.3185149, 51.8239284, 48.6, 3555, 19.0, 4.0},
 {6, 5.3185756, 51.8239347, 46.6, 3557, 34.0, 7.0},
 {6, 4.0217645, 51.3469679, 41.3, 3920, 42.0, 8.0},
 {6, 4.021737, 51.3469705, 39.6, 3991, 42.0, 8.0},
 {6, 4.0217454, 51.3469573, 38.5, 3992, 42.0, 8.0},
 {6, 5.3185376, 51.823918, 44.8, 4000, 43.0, 8.0},
 {6, 5.3185634, 51.8239425, 46.3, 4011, 42.0, 8.0},
 {6, 4.0216854, 51.3469233, 41.8, 4191, 43.0, 8.0},
 {6, 4.0217578, 51.3468711, 40.3, 4192, 43.0, 8.0},
 {7, 5.3185023, 51.8239269, 43.1, 3553, 24.0, 5.0},
 {7, 5.318511, 51.8239223, 44.8, 3557, 33.0, 6.0},
 {7, 4.0217767, 51.3469688, 41.5, 3920, 42.0, 8.0},
 {7, 4.0217478, 51.3469662, 43.0, 3991, 42.0, 8.0},
 {7, 4.0217465, 51.3469498, 40.5, 3992, 42.0, 8.0},
 {7, 5.3184326, 51.823844, 48.3, 4000, 43.0, 8.0},
 {7, 5.3186036, 51.8239266, 52.6, 4011, 42.0, 8.0},
 {7, 4.0217233, 51.3469561, 40.4, 4191, 43.0, 8.0},
 {7, 4.0217585, 51.3469686, 41.4, 4192, 43.0, 8.0},
 {8, 5.3185187, 51.8239232, 45.5, 3553, 29.0, 6.0},
 {8, 5.3185919, 51.823866, 42.5, 3554, 42.0, 8.0},
 {8, 5.3184318, 51.8239317, 43.8, 3555, 34.0, 7.0},
 {8, 4.0218023, 51.346962, 43.9, 3556, 20.0, 4.0},
 {8, 5.3184643, 51.8239607, 52.2, 3557, 8.0, 2.0},
 {8, 4.0217617, 51.3469577, 39.2, 3920, 42.0, 8.0},
 {8, 4.0217748, 51.3469672, 39.9, 3991, 42.0, 8.0},
 {8, 4.0217767, 51.3469451, 41.6, 3992, 43.0, 8.0},
 {8, 5.3185067, 51.8239312, 46.4, 4000, 43.0, 8.0},
 {8, 5.3186452, 51.8239376, 58.9, 4011, 43.0, 8.0},
 {8, 4.0218401, 51.3469489, 40.2, 4191, 42.0, 8.0},
 {8, 4.021834, 51.3469536, 41.7, 4192, 42.0, 8.0},
 {9, 5.318499, 51.8239395, 47.6, 3553, 38.0, 7.0},
 {9, 5.3185086, 51.8239289, 47.1, 3557, 35.0, 7.0},
 {9, 4.0217707, 51.3469614, 42.4, 3920, 42.0, 8.0},
 {9, 4.0217566, 51.3469599, 42.1, 3991, 43.0, 8.0},
 {9, 4.021758, 51.346904, 40.9, 3992, 42.0, 8.0},
 {9, 5.3184972, 51.8238589, 58.1, 4000, 47.0, 9.0},
 {9, 5.3184952, 51.8239222, 46.8, 4011, 44.0, 8.0},
 {9, 4.0217977, 51.3469555, 43.9, 4191, 43.0, 8.0},
 {9, 4.0218077, 51.3469295, 45.5, 4192, 43.0, 8.0},
 {10, 5.3185291, 51.8240505, 50.8, 3553, 31.0, 6.0},
 {10, 5.3185122, 51.8240512, 48.9, 3557, 26.0, 5.0},
 {10, 4.0217478, 51.3469431, 41.2, 3920, 49.0, 9.0},
 {10, 4.0217978, 51.3468985, 49.0, 3991, 49.0, 9.0},
 {10, 4.0217464, 51.3469021, 44.1, 3992, 50.0, 9.0},
 {10, 5.3185337, 51.824023, 48.3, 4000, 50.0, 9.0},
 {10, 5.3185925, 51.824008, 45.6, 4011, 50.0, 9.0},
 {10, 4.0217881, 51.3469213, 40.0, 4191, 49.0, 9.0},
 {10, 4.0217458, 51.3468754, 41.2, 4192, 50.0, 9.0},
 {11, 5.3182954, 51.8242908, 45.9, 3553, 50.0, 9.0},
 {11, 5.3183305, 51.8242926, 45.6, 3557, 27.0, 5.0},
 {11, 4.0221151, 51.3470764, 42.6, 3920, 42.0, 8.0},
 {11, 4.0221316, 51.347086, 40.1, 3991, 42.0, 8.0},
 {11, 4.0221775, 51.3470439, 46.6, 3992, 43.0, 8.0},
 {11, 5.3183345, 51.8243453, 43.5, 4000, 50.0, 9.0},
 {11, 5.318286, 51.8242535, 49.1, 4011, 50.0, 9.0},
 {11, 4.0221304, 51.3470622, 43.6, 4191, 42.0, 8.0},
 {11, 4.0221615, 51.3470476, 41.0, 4192, 43.0, 8.0},
 {12, 5.3260893, 51.8220565, 47.4, 3553, 36.0, 7.0},
 {12, 5.3261405, 51.8221182, 44.5, 3554, 38.0, 7.0},
 {12, 5.3261204, 51.8220139, 47.3, 3555, 33.0, 6.0},
 {12, 4.0221158, 51.3470667, 43.7, 3556, 29.0, 6.0},
 {12, 5.3261182, 51.8220525, 46.1, 3557, 40.0, 8.0},
 {13, 5.3255112, 51.8224214, 45.4, 3553, 37.0, 7.0},
 {13, 5.3254687, 51.8223989, 46.9, 3557, 27.0, 5.0},
 {13, 4.0223983, 51.3441082, 40.1, 3920, 50.0, 9.0},
 {13, 4.0224093, 51.3441144, 45.0, 3991, 50.0, 9.0},
 {13, 4.0224358, 51.3441131, 45.7, 3992, 50.0, 9.0},
 {13, 5.3254989, 51.8223725, 45.0, 4000, 39.0, 7.0},
 {13, 5.3255301, 51.8224139, 47.9, 4011, 49.0, 9.0},
 {13, 4.0224446, 51.3440615, 46.4, 4191, 50.0, 9.0},
 {13, 4.0224322, 51.3441109, 41.3, 4192, 50.0, 9.0},
 {14, 5.3257028, 51.822257, 47.9, 3553, 14.0, 3.0},
 {14, 5.3257466, 51.8222502, 48.0, 3557, 21.0, 4.0},
 {14, 3.9888436, 51.3495155, 45.1, 3920, 50.0, 9.0},
 {14, 3.988882, 51.3494959, 46.1, 3991, 49.0, 9.0},
 {14, 3.9888878, 51.3494938, 45.4, 3992, 49.0, 9.0},
 {14, 5.3257366, 51.8222667, 48.7, 4000, 50.0, 9.0},
 {14, 5.3258076, 51.8222548, 44.5, 4011, 50.0, 9.0},
